住所,都道府県,市区町村,町丁目,その他
名護市宮里４５３－７大宮総合開発ビル４階,沖縄県,名護市,字宮里,453
名護市宮里一丁目２６番１１号,沖縄県,名護市,宮里一丁目,26
糸満市字真栄里１４３２番地１,沖縄県,糸満市,字真栄里,1432
糸満市西崎町５丁目８番１０,沖縄県,糸満市,西崎町五丁目,8
糸満市字与座４１２－１４９,沖縄県,糸満市,字与座,412
糸満市字真栄里２０３０番地３,沖縄県,糸満市,字真栄里,2030
豊見城市字翁長８６４番地８Ｎ’ｓビル３階,沖縄県,豊見城市,字翁長,864
豊見城市字宜保２６６－４,沖縄県,豊見城市,字宜保,266
北谷町上勢頭６２９－１,沖縄県,中頭郡北谷町,字上勢頭,629
読谷村大木３２４－１,沖縄県,中頭郡読谷村,字大木,324
西原町小波津３－５,沖縄県,中頭郡西原町,字小波津,3
西原町字小那覇２６６番１メディカルプラザにしはらハート４Ｆ,沖縄県,中頭郡西原町,字小那覇,266
西原町字小那覇２６６番１メディカルプラザにしはらハート２Ｆ,沖縄県,中頭郡西原町,字小那覇,266
南風原町字津嘉山１４９０番地メディカルプラザつかざん３Ｆ,沖縄県,島尻郡南風原町,字津嘉山,1490
南風原町字津嘉山１４９０番地,沖縄県,島尻郡南風原町,字津嘉山,1490
那覇市小禄１－１－７プラザ高良２０１,沖縄県,那覇市,小禄一丁目,1
那覇市宇栄原６丁目５番７号,沖縄県,那覇市,宇栄原六丁目,5
那覇市安里２－４－１７ライオンズマンション２０５,沖縄県,那覇市,安里二丁目,4
那覇市具志２－３－１３,沖縄県,那覇市,具志二丁目,3
那覇市首里石嶺町４－１９９,沖縄県,那覇市,首里石嶺町四丁目,199
那覇市小禄２丁目３番地１３,沖縄県,那覇市,小禄二丁目,3
那覇市田原４－１－６メゾン金城１０２,沖縄県,那覇市,田原四丁目,1
那覇市識名１－５－１２,沖縄県,那覇市,識名一丁目,5
那覇市おもろまち４丁目１７－２１ケイエムビル６Ｆ,沖縄県,那覇市,おもろまち四丁目,17
那覇市国場１３,沖縄県,那覇市,字国場,13
