todofuken,shikuchoson,lat,lon,code
北海道,札幌市,43.061972,141.354374,01100
北海道,札幌市中央区,43.05536,141.341005,01101
北海道,札幌市北区,43.090693,141.340882,01102
北海道,札幌市東区,43.076242,141.363662,01103
北海道,札幌市白石区,43.047513,141.405132,01104
北海道,札幌市豊平区,43.03137,141.379974,01105
北海道,札幌市南区,42.989995,141.353496,01106
北海道,札幌市西区,43.074347,141.300898,01107
北海道,札幌市厚別区,43.036213,141.474733,01108
北海道,札幌市手稲区,43.121972,141.245782,01109
北海道,札幌市清田区,42.999432,141.443842,01110
北海道,函館市,41.768712,140.729108,01202
北海道,小樽市,43.19075266878744,140.99460537820886,01203
北海道,旭川市,43.770799,142.364798,01204
北海道,室蘭市,42.315204,140.973784,01205
北海道,釧路市,42.984856,144.38167,01206
北海道,帯広市,42.924014,143.196195,01207
北海道,北見市,43.807823,143.894384,01208
北海道,夕張市,43.056814,141.974069,01209
北海道,岩見沢市,43.196169,141.775857,01210
北海道,網走市,44.020631,144.273422,01211
北海道,留萌市,43.940987,141.637009,01212
北海道,苫小牧市,42.634094,141.605503,01213
北海道,稚内市,45.415675,141.673082,01214
北海道,美唄市,43.332951,141.853986,01215
北海道,芦別市,43.51821,142.189552,01216
北海道,江別市,43.103666,141.536103,01217
北海道,赤平市,43.558039,142.044223,01218
北海道,紋別市,44.356332,143.354279,01219
北海道,士別市,44.178626,142.400182,01220
北海道,名寄市,44.355924,142.463134,01221
北海道,三笠市,43.245622,141.875342,01222
北海道,根室市,43.330036,145.582903,01223
北海道,千歳市,42.821124,141.651139,01224
北海道,滝川市,43.557753,141.910371,01225
北海道,砂川市,43.494846,141.903465,01226
北海道,歌志内市,43.521682,142.035353,01227
北海道,深川市,43.723184,142.053528,01228
北海道,富良野市,43.342024,142.383104,01229
北海道,登別市,42.412735,141.106556,01230
北海道,恵庭市,42.882592,141.577799,01231
北海道,伊達市,42.471898,140.864702,01233
北海道,北広島市,42.985663,141.563625,01234
北海道,石狩市,43.171365,141.315514,01235
北海道,北斗市,41.824174,140.653067,01236
北海道,石狩郡当別町,43.22363701354465,141.51700268412768,01303
北海道,石狩郡新篠津村,43.225368,141.649247,01304
北海道,松前郡松前町,41.429981,140.110403,01331
北海道,松前郡福島町,41.483783,140.251315,01332
北海道,上磯郡知内町,41.598377,140.418861,01333
北海道,上磯郡木古内町,41.678332,140.437635,01334
北海道,亀田郡七飯町,41.895711,140.694405,01337
北海道,茅部郡鹿部町,42.038567,140.815907,01343
北海道,茅部郡森町,42.104992,140.576446,01345
北海道,二海郡八雲町,42.255918,140.265224,01346
北海道,山越郡長万部町,42.513488,140.380344,01347
北海道,檜山郡江差町,41.869244,140.12756,01361
北海道,檜山郡上ノ国町,41.801042,140.121398,01362
北海道,檜山郡厚沢部町,41.920895,140.225475,01363
北海道,爾志郡乙部町,41.968504,140.13546,01364
北海道,奥尻郡奥尻町,42.17226,139.514121,01367
北海道,瀬棚郡今金町,42.429373,140.008766,01370
北海道,久遠郡せたな町,42.417145,139.882999,01371
北海道,島牧郡島牧村,42.700471,140.061454,01391
北海道,寿都郡寿都町,42.790984,140.228891,01392
北海道,寿都郡黒松内町,42.667788,140.307739,01393
北海道,磯谷郡蘭越町,42.809205,140.528346,01394
北海道,虻田郡ニセコ町,42.804788,140.68754,01395
北海道,虻田郡真狩村,42.762955,140.803669,01396
北海道,虻田郡留寿都村,42.737263,140.875574,01397
北海道,虻田郡喜茂別町,42.795439,140.934532,01398
北海道,虻田郡京極町,42.858216,140.883999,01399
北海道,虻田郡倶知安町,42.901752,140.758878,01400
北海道,岩内郡共和町,42.980407,140.611175,01401
