todofuken,lat,lon,code,year
北海道,43.304692,142.364163,01,2013
青森県,40.663028,140.982373,02,2013
岩手県,39.492226,141.2696,03,2013
宮城県,38.416481,140.927761,04,2013
秋田県,39.644942,140.331935,05,2013
山形県,38.689,140.003049,06,2013
福島県,37.442632,140.398302,07,2013
茨城県,36.207345,140.273298,08,2013
栃木県,36.562029,139.849675,09,2013
群馬県,36.376828,139.12821,10,2013
埼玉県,35.966545,139.548288,11,2013
千葉県,35.616196,140.132846,12,2013
東京都,35.621106,139.600595,13,2013
神奈川県,35.439353,139.50449,14,2013
新潟県,37.601851,138.862622,15,2013
富山県,36.7058,137.16808,16,2013
石川県,36.710378,136.694145,17,2013
福井県,35.952457,136.177153,18,2013
山梨県,35.62,138.626511,19,2013
長野県,36.211531,138.068165,20,2013
岐阜県,35.479851,136.858291,21,2013
静岡県,34.945173,138.320983,22,2013
愛知県,35.086781,136.985433,23,2013
三重県,34.740009,136.487181,24,2013
滋賀県,35.14227,136.096506,25,2013
京都府,35.029671,135.675729,26,2013
大阪府,34.656865,135.536048,27,2013
兵庫県,34.827025,135.02591,28,2013
奈良県,34.542958,135.791981,29,2013
和歌山県,34.064596,135.386011,30,2013
鳥取県,35.432037,133.849885,31,2013
島根県,35.21274,132.681568,32,2013
岡山県,34.765425,133.860127,33,2013
広島県,34.431264,132.717659,34,2013
山口県,34.084889,131.500824,35,2013
徳島県,33.993632,134.352654,36,2013
香川県,34.287489,133.917091,37,2013
愛媛県,33.738396,132.845245,38,2013
高知県,33.431233,133.376758,39,2013
福岡県,33.630251,130.612441,40,2013
佐賀県,33.24376,130.156116,41,2013
長崎県,33.071847,129.76244,42,2013
熊本県,32.699356,130.68991,43,2013
大分県,33.264384,131.516758,44,2013
宮崎県,32.070048,131.438298,45,2013
鹿児島県,30.781787,130.280023,46,2013
沖縄県,26.198474,127.642265,47,2013
